Correlation,MSE
-0.007572505129041129,1.0556796
0.020017032000819508,1.0585086
0.12569137482212023,1.1084672
-0.004092337834698582,1.0310853
0.00203156331411025,1.0648685
0.0056623408450458945,1.0246218
0.020956787753962886,1.0753587
0.0053643449821136665,1.0747973
0.11237952024855967,1.0505024
0.008482303287700986,1.0403867
0.017825015417164962,1.0095059
0.03665187876241792,1.1143222
0.004837851683689135,1.2362673
0.010136006884208763,1.0547487
0.031098082367927195,1.0510898
0.003876689540659995,1.235225
-0.002540759261466731,1.0325491
-0.001412654405034373,1.0410235
0.0049512123610100205,1.0185404
0.04179714618029186,1.0213847
0.0064948367175514604,1.0078837
-0.00012379651527773996,1.060025
0.009861836633363071,1.1537645
0.0019273450189724376,1.0971893
0.022104722872742108,1.0733598
0.03957414304464023,1.0265932
0.009201935720698792,1.0976112
0.013862333395948341,1.0078865
-0.0027877504415988975,1.1925339
-0.0016688640612375163,1.0728238
0.015625948308622822,1.1426494
0.004689004422619534,1.0793269
-0.006000243743155455,1.0450878
0.00928748128710402,1.025876
-0.016631059685703147,1.1412756
0.001371022544670396,1.0359532
0.004926061077290853,1.0581726
-0.0009510377575709943,1.0838989
-0.0004868027083433124,1.0296693
-0.0012721477440752421,1.0920727
-0.0025722111305617173,1.0824687
-0.00017456176630108338,1.1521413
0.013628526547715325,1.0605291
-0.00018092952597095527,1.0168474
0.008962092034418098,1.0208833
0.058234356478606426,1.0931554
0.0211506525229695,1.4597708
0.001979575545439087,1.0083181
-0.0004208838352094764,1.1132965
0.014566071577417313,1.0829583
-0.012457506370079493,1.1023724
-0.005779081490416071,1.0416534
0.014400203458533498,1.2145898
0.0007943647863358546,1.0834445
0.0009076207282575576,1.0608344
0.017233016508580317,1.1216835
0.0015640381053873937,1.030608
-0.000659696242696675,1.1016244
0.00791397447603349,1.0494959
0.0018149686527616391,1.1898807
0.0024231914206092535,1.0259447
-0.007761818946006692,1.0358597
-0.002677305672036599,1.1250976
0.20466300520353634,1.0331917
0.01952375018088723,1.0249975
-0.0025659847710807183,1.0725586
-0.0026610686091685315,1.0226592
0.006762177642892528,1.7011334
0.018676728807554627,1.1146588
0.020876374005407483,1.0636811
-0.004507916389383662,1.0191675
-0.015153461312889317,1.0314441
0.0076601468347746475,1.0870318
-0.0021835901540990257,1.0407003
0.01500230087597514,1.0605699
0.0008583434730661962,1.0466784
0.037968340253062435,1.0535762
0.008626382856352175,1.0457757
0.024951031469117552,1.0293257
0.020413788897969454,1.0573696
0.002280860176084269,1.3437431
0.007455811408082645,1.0279806
-0.0060815826297436655,1.0607321
0.041195566052521955,1.109367
0.09715413613174623,1.0288159
0.011205751229133955,1.1732852
-0.00025975533411113917,1.0233284
0.004425983118996967,0.9969685
-0.0016527962684915094,1.0288451
-0.005687133471699748,1.0538374
0.01889915541814114,1.0262649
-0.00014231067651797585,1.0518556
-6.824274971223096e-05,1.0623137
-0.007765171729998278,1.0301116
0.025157512903117504,1.0133377
-1.0173467248469974e-05,1.0890994
-0.0011360283485950667,1.0894492
0.006671945142189732,1.0985395
0.008251711740098571,1.0342952
0.005672416699287521,1.1641237
-0.003940606646073365,1.0269583
0.0006802998691176151,1.0314112
0.002494856282969221,1.0445044
-0.00020918054649908093,1.0619383
0.012203182769462952,1.147441
0.016665108345061505,1.0556418
-0.0034202576397121096,1.0052826
0.0017484563641971195,1.0329577
-0.007276526429732565,1.0287482
0.014801386110059721,1.0172917
0.022821274782282474,1.0468193
0.02663647759378982,1.4330697
0.009677452782991711,1.1033024
-0.008446617791998167,1.0882555
-0.004845788347569688,1.0661345
0.0028683028237472515,1.0921856
0.019276344230847776,1.0556124
0.0016219155301490287,0.99794906
0.008226460719409443,1.0170645
0.005000835923092682,1.0818608
0.008002620176702736,1.0086638
-0.004011386603402017,1.0453815
0.011004793929189443,1.0890459
0.0007177304144058899,1.0431854
-0.0019088384501873257,1.134017
0.003013071772513764,1.010027
-0.0008207217725061136,1.0104655
0.0005847292329706333,1.0758826
-0.002122381863459921,1.0630933
0.011753712146526528,1.0761093
0.004824347679794528,1.0814518
-0.010711997809639414,1.0614833
0.003490785516815139,1.0264908
-0.008682547089372668,1.0325145
0.009751107798626367,1.3515606
-0.007322742730095062,1.0643011
0.00659280135743876,1.176103
-0.0065461003895262715,1.1121619
0.017921844391198698,1.1034603
0.009544279176868833,1.0475494
0.008264310546230731,1.069014
0.008791852527034532,1.022136
-0.0072208239339247565,1.0491847
0.003225744047013801,1.044669
0.0033299754713998794,1.1090513
0.016758141641341165,1.0862691
-0.006513597545939202,1.0800116
0.009815911582047018,1.0924127
0.002285998851744854,1.2099562
-0.007697230455607135,1.0102731
-0.0031869615627386737,1.0168028
0.004857962616489492,1.0199754
0.007887274626844562,1.1095456
0.009315009944942233,1.0535831
0.002019067129417384,1.0164579
-0.012103209164070738,1.0713891
0.06816587169588531,1.0236268
0.013605094338736348,1.0278305
0.003898073317569198,1.0226997
0.003296649340180807,1.0189421
-0.00478718738192634,1.0668331
0.005478234210140012,1.087212
0.004329254809500456,1.0634916
0.04187078609899525,1.0521405
0.004692229523661045,1.19988
-0.003886372314333709,1.0289078
0.021570764387985903,1.0320429
0.006271581644540606,1.4925911
-0.003978517234745136,1.0708681
-0.0009188631763442047,1.0436311
0.011436885962013942,1.0253786
0.07914229944379812,1.0905085
0.004093333285930538,1.0316346
0.009491350427784952,1.0909753
0.006965712691030149,1.0857697
0.004723760429435823,1.0443484
-0.006130827158918447,1.0395588
0.033746712408276806,1.1702151
0.010362795272973712,1.0600652
-0.0045892102765256165,1.0415221
0.014885445004042893,1.018166
-0.0038658275637108376,1.0971439
0.004732577177674933,1.0932027
0.09106239212123976,1.0281255
0.022129713705872276,1.0208958
0.01906169724844432,1.066268
0.0062432585791929954,1.0535012
-0.005342141814748567,1.0284913
0.0027347528071395813,1.06966
-0.004758434136952287,1.0331203
-0.0033896097290420295,1.0133002
0.007478925545253688,1.0529095
0.009184385394595275,1.0310831
-0.009634535272256998,1.0558658
0.007870589180250827,1.0436385
0.004212161453301223,1.0601281
-0.0047939797900298856,1.0215809
0.0025455237080792155,1.0950342
0.003699855796414064,1.0824363
0.0015926095926941716,1.0547445
0.0015022843626819066,1.033291
0.015093547667011457,1.0148228
0.05702354943195784,1.2210543
-0.0072973639935400856,1.0388205
-0.005137275166808162,1.194511
-0.00673058774318171,1.0725579
0.005010274514478172,1.1031791
0.0011004989921434755,1.062697
0.0005707577403343024,1.0962614
-0.0038638632144916414,1.0536013
0.029895654483076736,1.0351113
-0.000537786866042456,1.0983684
9.52939281416975e-05,1.1286778
-0.00671142370207823,1.0673578
-0.0020371864114264683,1.0292273
-0.010774097712687947,1.0234089
-0.0024605454442247947,1.0360365
0.004389289174214597,1.0297929
0.01053771268163189,1.027969
0.010414321546114113,1.0799704
0.003908292962387034,1.0586021
0.000512290707610957,1.0429807
0.002796650738684589,1.0787914
0.014205261276495794,1.0035392
0.008439667959304679,1.0519364
0.05854827550778427,1.0454837
-0.00912248854635308,1.0107161
-0.001068306912338328,1.1359235
0.007818857537104509,1.1065662
0.012686535386997379,1.2327898
0.004438206145284739,1.3935051
-0.0030188500316041555,1.0162582
0.001761825760984732,1.1779292
0.005378817536807888,1.039214
-0.014679478817584657,1.0127001
0.0016264702544312348,1.029224
0.003571127964765056,1.0279319
0.020785076496802123,1.3460956
0.004828504644044042,1.0252526
-0.004879274378697289,1.0486741
0.004472700115706297,1.0140209
0.008556585871598207,1.1413505
0.004825885048442467,1.0078688
0.007885787776160015,1.0408962
-0.002244224455862594,1.0511311
0.009562332991453312,1.101293
0.016780004561406846,1.0242041
0.019333576631872202,1.1276889
0.007503329787794676,1.0259339
0.005735936586817416,1.0134722
-0.0013289396182905049,1.0249624
0.004203381113006801,1.0661806
0.00862040159467877,1.0391262
-0.008439046370244315,1.0369996
0.005723394979510253,1.0625929
0.008890699606679663,1.0586473
0.013956637977897523,1.0454075
0.002258873506284177,1.0546535
0.005417885046942078,1.0069784
0.006619890554892915,1.1193767
-0.002240556623358224,1.1903131
-0.000680338675414146,1.0417024
0.004242417361516971,1.1781936
0.0029759499655894893,1.0289248
0.027478341062941062,1.014267
0.011762701240209495,1.0517951
0.003944868766574705,1.0266473
-0.0011854497934446868,1.1131833
0.006344885003365555,1.2457923
-0.012544017235299004,1.0098752
0.01097750415041883,1.1217353
-0.00927600359352473,1.1242899
0.0059101442562212985,1.0356597
-0.0020255435815729125,1.0350581
-0.014901486614734817,1.1908741
-0.0012968565308201653,1.0931606
-6.634106037451097e-05,1.0695193
0.01936570093492559,1.0599935
-0.007911739011185722,1.0238291
0.006852231832330013,1.019619
0.012104777075374986,1.0240843
0.0067918282949304696,1.0870543
0.19858116343214297,1.1769533
0.0026526022250386878,1.2966306
0.005889326584190008,1.4358265
0.010404181272350727,1.0421485
-0.0010456315850676378,1.0185238
-0.004361652126270815,1.0758247
0.17040683651834412,1.3462859
-0.012387415888606243,1.1043656
0.009327861309732621,1.218864
0.03365891914265677,1.0357009
0.0005625706761564208,1.0924888
0.00842230334870444,1.0536482
-0.010522893761887678,1.0681717
0.005125906980238857,1.050498
0.003926435588046125,1.0663033
0.006512270845689804,1.0136313
0.020410165427946395,1.017618
0.012608677601275896,1.0939816
-0.003788984920632065,1.0661837
0.006475117489777411,1.0283581
0.034024192946039734,1.0372459
0.0017740148649086026,1.0247962
0.014228509012456618,1.0183512
0.011973927893485005,1.4475838
0.0020155662939791985,2.584177
0.0044387768774796724,1.0058427
0.008067656864769585,1.0391268
0.0062508692219254355,1.0339237
-0.005126836853424064,1.1351299
-0.0008319286644245522,1.0563494
-0.005780055353882115,1.0596168
0.005555120144188349,1.0421638
0.025666855360471304,1.0037385
0.011878729402907863,1.1347928
0.013882620706644007,1.0122062
0.008705159209043242,1.1015744
0.08988014473815908,1.0781262
-0.003909326018650627,1.0250926
0.0007991992087350657,1.0195502
0.012550070541375356,1.0451486
-0.007805717741260251,1.0511696
0.0016487813624661916,1.0943508
0.005782815245143053,1.0443096
0.0006857279572884722,1.0166935
-0.005212576142914085,1.0131636
-0.0017786503859754687,1.0628469
0.015047422824842413,1.4436363
0.003544061759813906,1.1512166
-0.0036004392338580076,1.0219574
-0.0007611253479107652,1.0865632
0.013389777295937917,1.0523454
0.002558891571120377,1.0214686
0.00011111303310564265,1.0354941
0.003534924557019051,1.0418676
-0.009657960673672169,1.0846401
0.005099336391513754,1.0715293
0.003509346416665181,1.0538255
-0.009944482601992608,1.05818
0.0028629548162421134,1.0813946
-0.006330403154731161,1.0175563
0.022325453962363906,1.1513679
0.004889475461983114,1.0792863
0.014142459855273246,1.0513966
0.014187297021773867,1.0682553
0.00882997366166446,1.0477422
-0.01102109054332605,1.026844
0.0010181141434253862,1.0246179
-0.003952587078734407,1.0510203
-0.002112687592375905,1.077835
0.0019847540605520174,1.0385902
0.0036701905728231308,1.0862913
0.003057201367696202,1.0268296
-0.007946185631126755,1.0217007
0.087556716334109,1.0767869
0.02186820529496514,1.0745801
0.010098127975156274,1.2990001
0.008852938024223135,1.0432931
0.006590605157179531,1.0726067
0.018336644751993803,1.044677
0.0051610185243437506,1.0351247
-0.0056736309098666445,1.2300684
-0.0008475473577586433,1.06544
0.003648644492635051,1.024495
0.003585094006020197,1.0995492
0.0020009616266358377,1.0128107
0.0008523996997387644,1.0578412
0.07587345603263847,1.0240113
-0.0016449637112821212,1.0574278
0.013092754970013925,1.0708816
0.008643025411038497,1.0750742
-0.0011265129978008102,0.996814
-0.0057258025805711965,1.0198905
-0.007670417050332971,1.0244799
0.13521243584997497,1.2849768
0.012339318661553486,1.0578624
-0.0014767722427146623,1.019732
0.00696990358245727,1.021446
0.0016540570542054117,1.0372539
0.08369191639472223,1.0651348
0.004468528958496067,1.0635668
0.0396876722118692,1.0647633
0.006796255304831071,1.0240178
-0.00562366717012657,1.0336009
0.0009161801028562798,1.7631274
0.02365242109461754,1.059231
0.019388261357573714,1.0848297
0.0014982481243746488,1.2758597
0.003902124379110474,1.140778
0.0011337639942636804,1.2188163
-0.002324541961784962,2.5968473
0.003832368453450873,1.1125625
-0.0074931730263472895,1.1178335
0.008262540315039951,1.010614
-0.003932121017187656,1.1862121
-0.005331659959830569,1.0917684
0.07454225770672743,1.0739431
-0.002915172754201351,1.1061547
-0.0056002039640281,1.0919956
-0.005925476018307727,2.5910606
0.006937221941370081,1.0885738
5.117125694670632e-05,1.0611339
0.009152954030122928,1.0528489
0.004206798200628625,1.0672688
0.02672842853779137,1.1910439
0.0030080997329325555,1.0342413
-0.006558956712278955,1.0472848
0.003588519376844375,1.359053
-0.0061759147061268265,1.01412
0.001774926513738355,1.1059834
-0.00036709459459205945,1.0665383
0.004895745171332975,1.2265011
0.0020432851249615664,1.0352976
0.006093446109123202,1.0990595
0.00952645050584494,1.0529573
-0.0031415691929915753,1.0272553
0.003969253389174169,1.0345572
0.003528152564358406,1.0256332
0.003002577320872449,1.0279328
-0.0006505262156097565,1.0885464
-0.003677930552878311,1.0467362
0.0009089597949065502,1.1248083
-0.004321944352071184,1.0180742
-0.00043967363756533605,1.1914715
0.0030611964906980664,1.0668365
0.0879845232343109,2.4176798
0.01587029881984211,1.0591266
0.019468643406254125,1.1390214
-0.000610592155486523,1.0761333
-0.002116123126131325,1.1100626
0.014011782059805052,1.0443763
0.007562286648656897,1.1424162
0.009017245797957627,1.0660692
0.0017738101889880173,1.0205908
0.009484424458019525,1.0264773
0.012211909079280717,1.4649783
0.011153651176085794,1.180044
-0.005092667384188032,1.0632372
0.009196925022956168,1.0316914
0.005625331465269381,1.154917
0.0070372227642567856,1.1490735
0.006638085683862268,1.037257
-0.006872343024456113,1.1832364
-0.0057697598008543734,1.0351057
0.0037014556051582063,1.0216098
-0.00829841288307029,1.0838797
0.00011236151142323683,1.0304563
-0.0009735080718664518,1.0957645
0.012057374844312926,1.0670904
-0.0031980205264422433,1.0385746
0.0018563930073769322,1.0354031
0.013167488790128226,1.0627995
-0.009817458289514466,1.063092
0.0007351904055288772,1.0224239
0.02805835105687358,1.0479583
-0.005617512871624768,1.0866063
0.005933865237097468,1.1048875
-0.0014423900209983725,1.0254563
0.013000534153130208,1.0834081
0.00563784805172349,0.99596024
-0.005605723540798582,1.0447395
0.03808730134587413,1.0782902
0.041702902109450546,1.0624563
0.005172280120871695,1.0791137
0.022002224995598223,1.0440291
0.001922646244062881,1.0688844
-0.007839933016561074,1.0330285
0.08645856601403046,1.1510508
0.004468612403044523,1.0360631
-0.006303655364968541,1.0455184
-8.223472433041308e-05,1.118648
0.003878730788554549,1.0829816
0.01577475917825682,1.1235816
0.36565416628057795,1.7731272
0.005317413553261153,1.0323288
0.0016737754551565509,1.1156509
0.005193886525613752,1.0922662
0.009757420428596857,1.1677295
0.004307076829731793,1.0807853
-0.005692338580297909,1.0145723
0.012041864877496191,1.1590744
-0.00504366246387491,1.0905554
-0.008322583771194986,1.6103686
-0.014678850179426259,1.0541418
0.013048461148765256,1.0987073
0.011192499372344905,1.0913743
-0.0011000753000049632,1.0241971
0.20919357585641754,1.2493018
0.015582601515214262,1.0409276
0.04516974475564696,1.0160432
-0.005940027775846195,1.0409256
0.053813859149951404,1.0573685
0.00033959994152591756,1.0131632
0.006887826993825232,1.0056397
0.00021970744842766214,1.0711839
0.0139020665453285,1.0239495
-0.0015444912316139895,1.0554302
0.0020706546320420007,1.0375137
-0.00992833197391611,1.0969225
-0.002603575552975229,1.0139846
0.0031359656444810875,1.0727656
0.009006315936066794,1.0820947
0.0070045913577507805,1.0614314
0.04028093537572669,1.046017
0.003429061017862224,1.1002622
0.0034408599213879053,1.0172194
0.008183501777198671,1.0687469
0.04967680846668167,1.0880226
0.01801374079086589,1.0577557
0.009538282605335579,1.0554409
-0.0030418799958573895,1.0420281
0.01375851508003453,1.0340927
-0.0005664994110542725,1.1485733
0.0022092770941286965,1.0229228
-0.0013273067842801717,1.0121317
0.010988810825318161,1.0373362
-0.005031516228766041,1.0928913
0.014031043948608424,1.0646393
0.0030531575040315755,1.0156455
0.0073915626398938965,1.0526906
0.039281110882488667,1.100124
-0.005358907119278396,1.0873128
0.011248828930656068,1.111497
-0.011647551933356726,1.0174385
0.0005588714656539585,1.0447524
0.009951759092885658,1.0443845
0.0052280330320209085,1.1386278
-0.0024145107569259424,1.0541728
-0.000625480779083353,1.156789
0.02225520685932473,1.0811112
-9.726016871862514e-05,1.0530589
0.0035059283399723647,1.0313941
0.006044943836747985,1.1013057
0.00017992957352075864,1.0659343
